PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR1417,6FE1-C8A8,2017-01-18,2,0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-06-13,2017-06-12,Before Attrition,2013-06-13,Yes,2017-06-12
PR1424,45D2-369E,2017-01-21,2,0,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-06-07,2022-06-05,Before Attrition,2013-06-07,No,
PR1473,83FD-F920,2017-02-12,1,0,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2016-01-10,2020-01-09,Before Attrition,2016-01-10,Yes,2020-01-09
PR1582,076F-8AA3,2017-04-06,2,1,Satisfied,Neutral,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-03-08,2021-03-06,Before Attrition,2012-03-08,Yes,2021-03-06
PR1595,C5C2-985F,2017-04-13,2,3,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-05-16,2018-05-15,Before Attrition,2014-05-16,Yes,2018-05-15
PR1709,0C7B-2EA6,2017-06-03,3,0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-09-15,2022-09-13,Before Attrition,2013-09-15,No,
PR1880,022A-0219,2017-10-08,3,3,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-21,2022-05-19,Before Attrition,2012-05-21,No,
PR1990,F93D-CB5A,2017-12-22,1,2,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-04-29,2022-04-27,Before Attrition,2012-04-29,No,
PR208,279C-7342,2014-02-13,2,0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-08-08,2016-08-07,Before Attrition,2013-08-08,Yes,2016-08-07
PR2149,6EDB-94B7,2018-03-01,3,3,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-07-09,2022-07-07,Before Attrition,2015-07-09,No,
PR2195,DA8E-9496,2018-03-18,1,0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-10-04,2019-10-04,Before Attrition,2016-10-04,Yes,2019-10-04
PR2250,5C03-1009,2018-04-13,3,3,Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR2484,07AF-3631,2018-08-02,2,1,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-02-03,2022-02-01,Before Attrition,2016-02-03,No,
PR2508,41DC-E8B5,2018-08-16,1,0,Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-12-06,2022-12-04,Before Attrition,2014-12-06,No,
PR2628,2407-5A4E,2018-11-05,1,0,Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-06-06,2022-06-04,Before Attrition,2014-06-06,No,
PR2900,D970-9F5E,2019-03-06,3,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-05-29,2020-05-27,Before Attrition,2014-05-29,Yes,2020-05-27
PR2973,6653-BD41,2019-04-04,2,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-08-07,2022-08-05,Before Attrition,2015-08-07,No,
PR3038,F1BD-033D,2019-04-28,1,1,Satisfied,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2016-03-15,2022-03-14,Before Attrition,2016-03-15,No,
PR3067,5A65-768A,2019-05-08,1,3,Satisfied,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-07-06,2022-07-04,Before Attrition,2014-07-06,No,
PR3161,AB5F-244C,2019-06-16,3,1,Satisfied,Neutral,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-04-14,2022-04-12,Before Attrition,2012-04-14,No,
PR3260,D6BB-FEDF,2019-07-25,2,0,Satisfied,Neutral,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-11-19,2022-11-17,Before Attrition,2015-11-19,No,
PR3328,E616-CAD8,2019-08-31,3,1,Satisfied,Neutral,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2015-09-17,2022-09-15,Before Attrition,2015-09-17,No,
PR3332,C730-6B13,2019-09-02,1,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-10-31,2022-10-29,Before Attrition,2013-10-31,No,
PR3420,A76C-AEB3,2019-10-24,3,0,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-06-07,2022-06-05,Before Attrition,2015-06-07,No,
PR3443,0240-4D29,2019-11-02,3,1,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-09-13,2022-09-11,Before Attrition,2014-09-13,No,
PR3479,8292-6635,2019-11-19,2,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-07-11,2022-07-09,Before Attrition,2015-07-11,No,
PR3487,757F-78FE,2019-11-22,1,1,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2016-05-08,2022-05-07,Before Attrition,2016-05-08,No,
PR3547,B492-D447,2019-12-24,1,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-07-21,2022-07-19,Before Attrition,2015-07-21,No,
PR3577,5609-8585,2020-01-03,2,1,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2017-10-15,2022-10-14,Before Attrition,2017-10-15,No,
PR3613,6DEB-F440,2020-01-16,2,0,Satisfied,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2019-06-22,2022-06-21,Before Attrition,2019-06-22,Yes,2022-06-21
PR3652,2E7B-43F0,2020-01-30,3,1,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-02-11,2022-02-09,Before Attrition,2015-02-11,No,
PR37,EE04-1533,2013-02-01,2,0,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-01-12,2022-01-10,Before Attrition,2013-01-12,No,
PR3943,11AE-3E4D,2020-05-04,2,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-19,2022-02-16,Before Attrition,2012-02-19,No,
PR3988,E9D9-787A,2020-05-19,2,3,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-09-08,2022-09-07,Before Attrition,2017-09-08,No,
PR3994,BD1B-53A3,2020-05-22,2,0,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR4069,F4D2-F6F2,2020-06-18,2,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-01-05,2022-01-03,Before Attrition,2014-01-05,No,
PR4217,D13E-E661,2020-08-14,3,3,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-04-12,2022-04-10,Before Attrition,2013-04-12,No,
PR4237,267F-F71D,2020-08-21,1,1,Satisfied,Very Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-02-18,2022-02-16,Before Attrition,2015-02-18,No,
PR4311,9085-1FE8,2020-09-27,1,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-05-15,2022-05-13,Before Attrition,2012-05-15,No,
PR4330,8365-EB74,2020-10-08,2,3,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-08-19,2022-08-17,Before Attrition,2013-08-19,No,
PR4395,67ED-A630,2020-11-05,2,1,Satisfied,Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-01-17,2022-01-15,Before Attrition,2013-01-17,No,
PR4412,2A04-49D1,2020-11-10,1,0,Satisfied,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-08-22,2022-08-20,Before Attrition,2013-08-22,No,
PR4593,74B4-CB7A,2021-01-18,2,2,Satisfied,Neutral,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2017-08-03,2022-08-02,Before Attrition,2017-08-03,No,
PR4631,9658-7750,2021-02-01,3,2,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2014-07-11,2022-07-09,Before Attrition,2014-07-11,No,
PR4673,55B1-3712,2021-02-13,1,3,Satisfied,Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2016-10-15,2022-10-14,Before Attrition,2016-10-15,No,
PR4693,8ACE-C5CE,2021-02-21,1,0,Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-08-18,2022-08-16,Before Attrition,2013-08-18,No,
PR488,EE04-1533,2015-02-01,2,3,Satisfied,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-01-12,2022-01-10,Before Attrition,2013-01-12,No,
PR4916,7B96-B655,2021-04-27,3,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2019-08-11,2022-08-10,Before Attrition,2019-08-11,No,
PR5030,F523-1135,2021-05-31,1,1,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-04-25,2022-04-23,Before Attrition,2013-04-25,No,
PR5046,B785-D8F8,2021-06-08,2,2,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-04-29,2022-04-27,Before Attrition,2012-04-29,No,
PR5056,B967-D6D3,2021-06-13,3,0,Satisfied,Neutral,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2016-05-04,2022-05-03,Before Attrition,2016-05-04,No,
PR5097,E46A-3676,2021-06-28,1,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-11-07,2022-11-05,Before Attrition,2015-11-07,No,
PR5125,0FC8-561B,2021-07-08,1,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-02-22,2022-02-19,Before Attrition,2012-02-22,No,
PR5154,DFA2-1B8F,2021-07-16,1,0,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-10-21,2022-10-19,Before Attrition,2015-10-21,No,
PR5163,307F-9BFA,2021-07-18,1,0,Satisfied,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-06-22,2022-06-20,Before Attrition,2013-06-22,No,
PR519,5237-1B85,2015-02-22,1,1,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-04-27,2017-04-26,Before Attrition,2012-04-27,Yes,2017-04-26
PR5244,6376-F58F,2021-08-15,3,1,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2018-12-19,2022-12-18,Before Attrition,2018-12-19,No,
PR5391,851C-E7E2,2021-10-20,3,2,Satisfied,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-11-07,2022-11-05,Before Attrition,2015-11-07,No,
PR5397,DAE0-B44F,2021-10-23,1,0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-06-23,2022-06-22,Before Attrition,2016-06-23,No,
PR5501,4886-62DF,2021-12-01,1,1,Satisfied,Neutral,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR5507,A923-9EF6,2021-12-04,1,2,Satisfied,Very Satisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-02-05,2022-02-02,Before Attrition,2012-02-05,No,
PR5793,03D3-AA88,2022-03-02,2,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-03-26,2022-03-25,Before Attrition,2018-03-26,No,
PR6115,8663-3E02,2022-05-31,3,2,Satisfied,Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-11-26,2022-11-24,Before Attrition,2013-11-26,No,
PR6403,0DC1-7EE4,2022-09-07,2,0,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2017-09-23,2022-09-22,Before Attrition,2017-09-23,No,
PR753,52DD-757F,2015-08-18,3,1,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-30,2022-05-28,Before Attrition,2012-05-30,No,
PR786,7378-5351,2015-10-26,2,1,Satisfied,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-02-04,2022-02-02,Before Attrition,2014-02-04,No,
PR840,F93D-CB5A,2015-12-23,3,1,Satisfied,Neutral,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-04-29,2022-04-27,Before Attrition,2012-04-29,No,
PR860,9E7A-1F70,2016-01-08,1,0,Satisfied,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-02,2017-05-01,Before Attrition,2012-05-02,Yes,2017-05-01
PR933,0DBC-596E,2016-02-15,1,1,Satisfied,Very Satisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-04-06,2022-04-04,Before Attrition,2013-04-06,No,
PR1046,C5C2-985F,2016-04-13,1,3,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-05-16,2018-05-15,Before Attrition,2014-05-16,Yes,2018-05-15
PR1164,549F-B3E7,2016-06-17,1,2,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-07-20,2022-07-18,Before Attrition,2013-07-20,No,
PR1330,3994-472A,2016-11-26,2,0,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-04-23,2022-04-21,Before Attrition,2012-04-23,No,
PR1352,39FC-7149,2016-12-13,2,2,Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-01-10,2022-01-08,Before Attrition,2015-01-10,No,
PR1416,8BAB-B4A6,2017-01-17,3,1,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-01-13,2022-01-10,Before Attrition,2012-01-13,No,
PR1568,A807-DE5D,2017-03-30,1,0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-01-07,2022-01-05,Before Attrition,2014-01-07,No,
PR1761,7B98-EA6F,2017-07-09,1,0,Satisfied,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-13,2022-05-11,Before Attrition,2012-05-13,No,
PR1839,134B-4157,2017-09-01,1,2,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-09-03,2022-09-01,Before Attrition,2013-09-03,No,
PR1890,30CB-BCD0,2017-10-16,3,3,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-06-27,2022-06-25,Before Attrition,2014-06-27,No,
PR1894,465A-91D1,2017-10-19,3,2,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-05-01,2022-04-29,Before Attrition,2013-05-01,No,
PR1957,4969-9A35,2017-11-28,3,0,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-04,2022-03-02,Before Attrition,2012-03-04,No,
PR1991,0697-ADC3,2017-12-22,2,1,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-01-30,2022-01-28,Before Attrition,2014-01-30,No,
PR2010,F5E3-48BB,2018-01-02,1,2,Satisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-01-13,2018-01-12,Before Attrition,2015-01-13,Yes,2018-01-12
PR203,151D-1FF2,2014-02-06,2,0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-02-20,2021-02-17,Before Attrition,2012-02-20,Yes,2021-02-17
PR2128,5B08-EF96,2018-02-22,2,1,Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-28,2022-05-26,Before Attrition,2012-05-28,No,
PR2161,5222-EBE1,2018-03-05,3,0,Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-04-01,2022-03-30,Before Attrition,2012-04-01,No,
PR2218,A807-DE5D,2018-03-30,3,0,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-01-07,2022-01-05,Before Attrition,2014-01-07,No,
PR2300,13E5-2F17,2018-05-04,1,0,Satisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-01-27,2021-01-25,Before Attrition,2016-01-27,Yes,2021-01-25
PR2366,76ED-1CF5,2018-05-31,3,0,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-11-21,2022-11-19,Before Attrition,2014-11-21,No,
PR2418,74F3-DF3D,2018-06-30,3,2,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-05-30,2022-05-28,Before Attrition,2015-05-30,No,
PR2476,D69C-8F84,2018-07-28,3,0,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2014-02-06,2022-02-04,Before Attrition,2014-02-06,No,
PR2491,67D7-9785,2018-08-06,1,2,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-02-27,2022-02-25,Before Attrition,2013-02-27,No,
PR2492,BFE7-5EA8,2018-08-06,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-07-19,2022-07-17,Before Attrition,2013-07-19,No,
PR2526,993B-186B,2018-08-29,3,1,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-10-21,2022-10-19,Before Attrition,2015-10-21,No,
PR2528,E616-CAD8,2018-08-31,2,0,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-09-17,2022-09-15,Before Attrition,2015-09-17,No,
PR2554,80BE-E2B5,2018-09-21,1,2,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-03-02,2022-02-28,Before Attrition,2014-03-02,No,
PR2572,87D2-8B67,2018-10-01,3,2,Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-04-18,2022-04-16,Before Attrition,2012-04-18,No,
PR2732,B61E-0F26,2019-01-02,3,0,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-11-07,2021-11-05,Before Attrition,2014-11-07,Yes,2021-11-05
PR2874,596B-33F4,2019-02-27,2,0,Satisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-09-01,2021-08-31,Before Attrition,2016-09-01,Yes,2021-08-31
PR2917,68FB-06A7,2019-03-13,3,0,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-10,2022-04-08,Before Attrition,2012-04-10,No,
PR2939,25F5-0EAF,2019-03-21,3,1,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2016-10-16,2022-10-15,Before Attrition,2016-10-16,No,
PR2961,03C5-51AD,2019-03-30,3,0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-12-06,2022-12-04,Before Attrition,2015-12-06,Yes,2022-12-04
PR3169,F4D2-F6F2,2019-06-19,2,1,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-01-05,2022-01-03,Before Attrition,2014-01-05,No,
PR3219,9BC9-1288,2019-07-10,3,0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-04-03,2022-04-01,Before Attrition,2015-04-03,No,
PR3267,CBCB-9C9D,2019-07-30,3,2,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-04,2022-01-01,Before Attrition,2012-01-04,No,
PR3489,C22D-CE5F,2019-11-24,1,1,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-07-10,2022-07-08,Before Attrition,2014-07-10,No,
PR3627,C1E8-5AAB,2020-01-20,2,1,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2016-02-13,2022-02-11,Before Attrition,2016-02-13,No,
PR3714,F968-671C,2020-02-21,1,0,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-04-14,2021-04-12,Before Attrition,2015-04-14,Yes,2021-04-12
PR3716,CED0-8D31,2020-02-21,2,1,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-06-24,2022-06-22,Before Attrition,2014-06-24,No,
PR4117,7B98-EA6F,2020-07-08,2,3,Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-13,2022-05-11,Before Attrition,2012-05-13,No,
PR4121,90EB-28D4,2020-07-08,2,2,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2017-09-12,2022-09-11,Before Attrition,2017-09-12,No,
PR4152,AA87-13D8,2020-07-19,2,0,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-10-10,2022-10-08,Before Attrition,2013-10-10,No,
PR4198,6925-864E,2020-08-08,2,0,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2017-06-02,2022-06-01,Before Attrition,2017-06-02,No,
PR4258,D6A7-EF72,2020-09-02,2,1,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-12-04,2022-12-02,Before Attrition,2013-12-04,No,
PR4308,469A-8121,2020-09-26,2,2,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-20,2022-01-17,Before Attrition,2012-01-20,No,
PR4408,8DB6-5FC6,2020-11-08,3,2,Satisfied,Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2019-09-08,2022-09-07,Before Attrition,2019-09-08,No,
PR4443,6413-42F1,2020-11-24,1,2,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-07-13,2022-07-12,Before Attrition,2016-07-13,No,
PR4458,ACB2-6640,2020-12-02,2,1,Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-06-29,2022-06-28,Before Attrition,2018-06-29,No,
PR4575,C330-DAF4,2021-01-14,3,1,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR4695,63DA-AA21,2021-02-22,1,0,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-03-07,2022-03-05,Before Attrition,2012-03-07,No,
PR4766,5F4E-EE5A,2021-03-13,3,1,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2015-10-02,2022-09-30,Before Attrition,2015-10-02,No,
PR5091,35D2-818A,2021-06-26,2,0,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-11-24,2022-11-23,Before Attrition,2017-11-24,No,
PR5135,BDE5-385A,2021-07-09,3,1,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-08-22,2022-08-20,Before Attrition,2015-08-22,No,
PR5205,ED73-F078,2021-08-03,3,3,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-01-18,2022-01-15,Before Attrition,2012-01-18,No,
PR521,5B08-EF96,2015-02-23,1,0,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-28,2022-05-26,Before Attrition,2012-05-28,No,
PR522,E348-E12B,2015-02-23,3,0,Satisfied,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR5262,3EAA-95E5,2021-08-22,2,0,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2018-07-20,2022-07-19,Before Attrition,2018-07-20,No,
PR5357,3DB7-2942,2021-10-03,3,3,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-08-16,2022-08-14,Before Attrition,2015-08-16,No,
PR5359,7D95-B5B1,2021-10-06,2,2,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-07-06,2022-07-05,Before Attrition,2018-07-06,No,
PR5377,30CB-BCD0,2021-10-15,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-06-27,2022-06-25,Before Attrition,2014-06-27,No,
PR5381,05DA-5423,2021-10-16,2,0,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2016-07-30,2022-07-29,Before Attrition,2016-07-30,No,
PR5493,4969-9A35,2021-11-27,1,0,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-03-04,2022-03-02,Before Attrition,2012-03-04,No,
PR5500,F265-79B0,2021-11-30,2,0,Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-01,2022-04-29,Before Attrition,2012-05-01,No,
PR5520,C62F-44EF,2021-12-10,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2019-04-06,2022-04-05,Before Attrition,2019-04-06,No,
PR5600,12E5-9BD1,2022-01-04,3,1,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2020-12-24,2022-12-24,Before Attrition,2020-12-24,No,
PR568,D077-169C,2015-03-18,1,0,Satisfied,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-06,2022-03-04,Before Attrition,2012-03-06,No,
PR5684,1180-BEC9,2022-01-30,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-03-15,2022-03-13,Before Attrition,2014-03-15,Yes,2022-03-13
PR5861,C6D7-A568,2022-03-22,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-05-07,2022-05-05,Before Attrition,2012-05-07,No,
PR6122,BBE1-D4A5,2022-06-04,1,2,Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2017-12-30,2022-12-29,Before Attrition,2017-12-30,No,
PR6172,2937-EB65,2022-06-21,2,0,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-08-20,2022-08-19,Before Attrition,2018-08-20,No,
PR623,DFE3-6FA7,2015-04-23,1,2,Satisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-27,2021-05-25,Before Attrition,2012-05-27,Yes,2021-05-25
