EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
F60C-4888,Erin,Pickavance,Female,36,Frequent Traveller,Technology,6,CA,Asian or Asian American,Information Systems,Data Scientist,Single,51050,0,Yes,2014-08-05,NO,8,6,7,2,Masters,False,10.840560823592812,53275.15517241379,51050.0,no,,2022-08-03,2022-06-07,3.0,3.0,3.0,4.0,3.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.07556285626539982,PR6132,1.0,1.0,4.0,Neutral,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation
2ED2-2CEC,Kendricks,Durtnell,Male,44,Frequent Traveller,Technology,18,CA,Black or African American,Computer Science,Senior Software Engineer,Single,102708,0,Yes,2014-11-03,NO,8,3,4,7,Bachelors,False,11.53964528966961,125241.97916666669,102708.0,no,,2022-11-01,2022-09-02,3.0,3.0,4.0,5.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.01974202695099351,PR6389,3.0,2.0,3.0,Neutral,Satisfied,Very Satisfied,Dissatisfied,Meets Expectation,Meets Expectation
5C48-9106,Darwin,Capelle,Male,37,Frequent Traveller,Technology,15,NY,Black or African American,Computer Science,Data Scientist,Married,53929,2,No,2014-11-15,NO,8,7,7,5,Masters,False,10.895423645604192,53275.15517241379,53929.0,no,,2022-11-13,2022-10-14,5.0,4.0,3.0,5.0,5.0,Declining,0,0,0.00045697523573252094,0,4.952086177726606e-06,0,0.014868551000058235,PR6489,3.0,1.0,5.0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
FBED-F86B,Karylin,Aphale,Female,29,Frequent Traveller,Technology,12,IL,Mixed or multiple ethnic groups,Information Systems,Software Engineer,Single,72057,0,No,2014-11-27,NO,8,8,8,3,Bachelors,False,11.185212751462094,43720.29166666666,72057.0,no,,2022-11-25,2022-01-25,3.0,2.0,3.0,3.0,2.0,Improving,0,1,4.952238503466887e-06,0,4.187194353503841e-06,0,0.005041947552516341,PR5670,1.0,0.0,3.0,Dissatisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
9A87-71F6,Kathye,Malia,Non-Binary,40,Frequent Traveller,Technology,7,IL,Mixed or multiple ethnic groups,Computer Science,Software Engineer,Married,95808,2,No,2014-12-21,NO,8,8,8,2,Bachelors,False,11.4701014677793,43720.29166666666,95808.0,no,,2022-12-19,2020-07-08,3.0,3.0,4.0,4.0,2.0,Improving,0,1,4.952238503466887e-06,0,4.187194353503841e-06,0,0.011676383596386711,PR4120,2.0,0.0,4.0,Neutral,Satisfied,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
1C6C-3B67,Emilie,Panter,Non-Binary,41,Frequent Traveller,Technology,7,NY,American Indian or Alaska Native,Computer Science,Software Engineer,Married,96632,1,No,2014-12-31,NO,8,2,8,0,Bachelors,False,11.478665228285116,43720.29166666666,96632.0,no,,2022-12-29,2021-06-18,5.0,3.0,4.0,4.0,5.0,Improving,1,1,0.9998980459411694,0,4.187196846954723e-06,0,0.0009229461375520711,PR5073,1.0,2.0,5.0,Neutral,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
07F1-62C3,Bertrand,Davidsen,Male,27,Frequent Traveller,Technology,9,NY,Black or African American,Computer Science,Software Engineer,Married,39001,0,Yes,2015-03-03,NO,7,7,7,4,Masters,False,10.5713425658087,54102.51898734177,39001.0,no,,2022-03-01,2022-09-07,5.0,3.0,4.0,4.0,2.0,Improving,1,1,0.9998987379327825,0,4.187196846954723e-06,0,0.0013140265203301711,PR6402,2.0,0.0,5.0,Neutral,Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
0CF8-1EBD,Franciska,Cubbin,Female,28,Frequent Traveller,Technology,38,CA,Mixed or multiple ethnic groups,Computer Science,Data Scientist,Married,87704,2,No,2015-03-28,NO,7,1,3,6,Masters,False,11.381722787354375,53275.15517241379,87704.0,no,,2022-03-26,2022-02-12,3.0,3.0,3.0,2.0,2.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.002021805186511085,PR5731,3.0,1.0,3.0,Neutral,Neutral,Dissatisfied,Dissatisfied,Meets Expectation,Meets Expectation
41EC-F2AA,Antoinette,Dreamer,Female,26,Frequent Traveller,Technology,42,CA,Asian or Asian American,Computer Science,Data Scientist,Married,56966,1,No,2015-05-04,NO,7,4,5,2,No Formal Qualifications,False,10.950209877616947,54893.54285714286,56966.0,no,,2022-05-02,2021-12-31,2.0,5.0,3.0,5.0,5.0,Declining,0,0,2.0407268579119963e-06,1,0.9999580915885449,0,0.0007211175236242576,PR5581,2.0,3.0,3.0,Very Satisfied,Neutral,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement
65A0-5D04,Ginnifer,Grigoletti,Female,28,Frequent Traveller,Technology,20,CA,Black or African American,Computer Science,Data Scientist,Married,62016,3,No,2015-06-02,NO,7,6,6,4,No Formal Qualifications,False,11.03514769525044,54893.54285714286,62016.0,no,,2022-05-31,2022-08-25,4.0,1.0,4.0,2.0,2.0,Declining,0,0,3.7472346559141617e-07,0,4.952086177726606e-06,0,0.008468495989033818,PR6374,1.0,0.0,5.0,Very Dissatisfied,Satisfied,Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation
CE90-763C,Carly,Mushawe,Female,27,Frequent Traveller,Technology,40,CA,Black or African American,Information Systems,Data Scientist,Married,31672,1,No,2015-08-02,NO,7,1,3,6,Bachelors,False,10.363188288785969,52061.7572815534,31672.0,no,,2022-07-31,2022-08-02,2.0,3.0,3.0,4.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.0023263693343011965,PR6305,1.0,0.0,3.0,Neutral,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement
63E9-F74A,Amos,Simcox,Male,25,Frequent Traveller,Technology,11,NY,Mixed or multiple ethnic groups,Business Studies,Machine Learning Engineer,Married,67708,1,No,2015-11-02,NO,7,7,7,0,No Formal Qualifications,False,11.122959620308988,123525.8,67708.0,no,,2022-10-31,2022-12-23,3.0,5.0,4.0,4.0,4.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.0036167792593305003,PR6684,3.0,1.0,3.0,Very Satisfied,Satisfied,Satisfied,Satisfied,Meets Expectation,Meets Expectation
BE54-8537,Krista,Eustace,Female,26,Frequent Traveller,Technology,14,NY,American Indian or Alaska Native,Computer Science,Software Engineer,Single,36794,0,No,2015-11-18,YES,5,3,4,3,Bachelors,False,10.513090067385727,43720.29166666666,36794.0,yes,2020-11-16,2020-11-16,2020-05-18,4.0,3.0,2.0,5.0,5.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,1,0.8658660002909924,PR3985,1.0,2.0,4.0,Neutral,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
46D6-CA7A,Vanya,Gittoes,Male,27,Frequent Traveller,Technology,16,CA,Mixed or multiple ethnic groups,Information Systems,Senior Software Engineer,Single,75275,0,No,2016-01-19,NO,6,4,5,5,Masters,False,11.228903353349937,111385.81818181818,75275.0,no,,2022-01-17,2020-09-22,3.0,3.0,3.0,2.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.06405104028755446,PR4298,1.0,0.0,4.0,Neutral,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
5060-A677,Zebulen,Rubrow,Male,26,Frequent Traveller,Technology,45,CA,Mixed or multiple ethnic groups,Information Systems,Machine Learning Engineer,Divorced,108865,2,No,2016-01-21,YES,1,0,0,1,Bachelors,False,11.597863861486418,138365.0185185185,108865.0,yes,2017-01-20,2017-01-20,2016-05-19,5.0,5.0,4.0,3.0,4.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,1,0.9503518493832125,PR1119,3.0,3.0,5.0,Very Satisfied,Satisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
FC47-1953,Barby,Plaid,Female,25,Frequent Traveller,Technology,15,CA,Black or African American,Other,Data Scientist,Married,31931,1,No,2016-04-21,NO,6,1,1,3,Masters,False,10.371332603727652,53275.15517241379,31931.0,no,,2022-04-20,2022-05-30,5.0,3.0,4.0,4.0,3.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.03145039285726635,PR6111,3.0,2.0,5.0,Neutral,Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond
A105-470B,Sancho,Mundle,Male,25,Frequent Traveller,Technology,28,CA,Mixed or multiple ethnic groups,Information Systems,Software Engineer,Single,23993,0,Yes,2016-05-31,NO,6,3,4,4,No Formal Qualifications,False,10.085517400120422,50387.62162162162,23993.0,no,,2022-05-30,2022-03-31,3.0,5.0,2.0,3.0,4.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,0,0.004466366328720307,PR5899,2.0,3.0,4.0,Very Satisfied,Dissatisfied,Neutral,Satisfied,Exceeds Expectation,Meets Expectation
40CC-6231,Rodi,McGerraghty,Female,25,Frequent Traveller,Technology,17,CA,Native Hawaiian,Computer Science,Software Engineer,Married,54566,1,No,2016-06-15,NO,6,3,6,5,Bachelors,False,10.9071662571455,43720.29166666666,54566.0,no,,2022-06-14,2022-03-20,5.0,4.0,3.0,2.0,2.0,Improving,1,1,0.999902976052466,0,4.187196846954723e-06,0,0.0009856285920856061,PR5854,2.0,1.0,5.0,Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond
C661-6A1C,Joeann,Batrop,Female,25,Frequent Traveller,Technology,24,CA,Mixed or multiple ethnic groups,Business Studies,Software Engineer,Single,40314,0,No,2016-09-15,YES,3,1,3,3,No Formal Qualifications,False,10.604454082148203,50387.62162162162,40314.0,yes,2019-09-15,2019-09-15,2019-04-20,2.0,3.0,5.0,4.0,4.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,1,0.008449548898373429,PR3013,2.0,1.0,3.0,Neutral,Very Satisfied,Satisfied,Satisfied,Meets Expectation,Needs Improvement
D3EB-610D,Bo,Cullabine,Male,24,Frequent Traveller,Technology,10,NY,Mixed or multiple ethnic groups,Computer Science,Data Scientist,Married,67447,1,Yes,2016-10-10,NO,6,2,6,6,Masters,False,11.119097383256094,53275.15517241379,67447.0,no,,2022-10-09,2022-01-18,3.0,5.0,2.0,4.0,5.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.00243581579233844,PR5653,3.0,0.0,4.0,Very Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
8733-BC3C,Kerwinn,Fassum,Male,26,Frequent Traveller,Technology,22,CA,Asian or Asian American,Computer Science,Software Engineer,Divorced,81726,2,Yes,2016-11-06,NO,6,0,6,1,Bachelors,False,11.311127467675396,43720.29166666666,81726.0,no,,2022-11-05,2022-04-09,2.0,4.0,3.0,4.0,5.0,Improving,0,1,5.049813544121045e-06,0,1.8233567865404757e-05,0,0.0022551792259507056,PR5927,1.0,1.0,3.0,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement
11C2-2B5B,Aurlie,Demeza,Female,26,Frequent Traveller,Technology,14,NY,Mixed or multiple ethnic groups,Computer Science,Machine Learning Engineer,Divorced,92778,1,No,2016-11-09,NO,6,6,6,1,Bachelors,False,11.437964821703485,138365.0185185185,92778.0,no,,2022-11-08,2022-09-01,4.0,5.0,3.0,5.0,2.0,Declining,0,0,3.7472346559141617e-07,0,4.952086177726606e-06,0,0.009515832755337815,PR6387,3.0,0.0,5.0,Very Satisfied,Neutral,Very Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation
E442-1FEE,Nicoline,Rippon,Female,25,Frequent Traveller,Technology,36,CA,American Indian or Alaska Native,Information Systems,Data Scientist,Single,31698,0,No,2017-02-13,NO,5,5,5,2,High School,False,10.364008866392371,48347.42105263158,31698.0,no,,2022-02-12,2022-03-25,3.0,3.0,5.0,5.0,2.0,Improving,0,1,5.100907504993195e-06,0,4.187194353503841e-06,0,0.0037486570343735898,PR5874,3.0,0.0,4.0,Neutral,Very Satisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
5C87-D7BB,Malory,Dumbelton,Female,25,Frequent Traveller,Technology,5,CA,Mixed or multiple ethnic groups,Computer Science,Software Engineer,Single,67151,0,Yes,2017-04-22,NO,5,4,5,4,Masters,False,11.11469909387326,54102.51898734177,67151.0,no,,2022-04-21,2022-05-31,3.0,4.0,5.0,4.0,3.0,Improving,0,1,5.100907504993195e-06,0,4.187194353503841e-06,0,0.016517086856954414,PR6117,1.0,0.0,3.0,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation
2546-1312,Carlos,Galia,Male,25,Frequent Traveller,Technology,20,NY,American Indian or Alaska Native,Information Systems,Data Scientist,Single,61054,0,No,2017-06-24,NO,5,0,1,0,Bachelors,False,11.019513997458024,52061.7572815534,61054.0,no,,2022-06-23,2022-09-02,4.0,4.0,5.0,3.0,2.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.034382990328570395,PR6390,2.0,1.0,4.0,Satisfied,Very Satisfied,Neutral,Dissatisfied,Exceeds Expectation,Exceeds Expectation
9C6C-E5CE,Damon,Nice,Non-Binary,23,Frequent Traveller,Technology,15,CA,Asian or Asian American,Information Systems,Data Scientist,Single,29890,0,No,2017-07-24,NO,5,0,1,1,Bachelors,False,10.305279255277984,52061.7572815534,29890.0,no,,2022-07-23,2020-05-04,4.0,4.0,3.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.021404357056175567,PR3944,1.0,2.0,4.0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
D29C-A21F,Ebenezer,Bontein,Male,25,Frequent Traveller,Technology,23,CA,Black or African American,Information Systems,Software Engineer,Married,22525,1,No,2017-08-31,NO,5,3,4,5,Bachelors,False,10.02238108247654,43720.29166666666,22525.0,no,,2022-08-30,2022-09-14,4.0,1.0,1.0,1.0,2.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.0696171302871572,PR6420,2.0,0.0,5.0,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation
4467-6B8F,Shandeigh,Plott,Female,26,Frequent Traveller,Technology,28,NY,Mixed or multiple ethnic groups,Information Systems,Machine Learning Engineer,Divorced,79324,0,Yes,2017-09-29,NO,5,2,3,5,Masters,False,11.28129601000572,132064.23684210525,79324.0,no,,2022-09-28,2022-10-21,3.0,3.0,4.0,1.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.001622549320619254,PR6511,2.0,1.0,3.0,Neutral,Satisfied,Very Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
2BD8-20A6,Berna,Patnelli,Female,35,Frequent Traveller,Technology,38,NY,Mixed or multiple ethnic groups,Information Systems,Engineering Manager,Single,310285,0,Yes,2017-11-30,NO,5,4,4,3,Doctorate,False,12.645246508952216,262244.0,310285.0,no,,2022-11-29,2022-04-07,3.0,3.0,2.0,3.0,3.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,0,0.006708145310948788,PR5919,1.0,1.0,3.0,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation
C27A-1115,Alasteir,Muge,Male,25,Frequent Traveller,Technology,20,NY,Mixed or multiple ethnic groups,Computer Science,Machine Learning Engineer,Married,96514,1,No,2018-02-04,NO,4,4,4,0,Masters,False,11.47744335452453,132064.23684210525,96514.0,no,,2022-02-03,2022-08-30,4.0,5.0,4.0,2.0,4.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.0988886695861511,PR6382,3.0,0.0,4.0,Very Satisfied,Satisfied,Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
D7C2-EAA5,Camila,Lergan,Female,23,Frequent Traveller,Technology,16,CA,Mixed or multiple ethnic groups,Computer Science,Machine Learning Engineer,Divorced,67558,1,No,2018-03-31,NO,4,1,1,1,Masters,False,11.120741767167978,132064.23684210525,67558.0,no,,2022-03-30,2022-08-13,4.0,3.0,3.0,4.0,5.0,Declining,0,0,3.0660296686865856e-07,0,4.966755083399208e-06,0,0.004859454459086341,PR6341,2.0,0.0,5.0,Neutral,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
A409-26AC,Agretha,Shakelade,Non-Binary,25,Frequent Traveller,Technology,34,NY,Black or African American,Computer Science,Engineering Manager,Married,170803,0,No,2018-04-20,NO,4,2,2,3,No Formal Qualifications,False,12.048266124585163,225995.57142857145,170803.0,no,,2022-04-19,2022-09-07,4.0,4.0,5.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0026523607118951868,PR6404,3.0,0.0,4.0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation
FB6A-3F11,Ophelia,Cosby,Female,22,Frequent Traveller,Technology,21,CA,Mixed or multiple ethnic groups,Information Systems,Data Scientist,Married,34193,0,No,2018-04-29,NO,4,2,4,3,No Formal Qualifications,False,10.439776223738647,54893.54285714286,34193.0,no,,2022-04-28,2022-11-14,4.0,2.0,3.0,2.0,3.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.02862056858035546,PR6577,1.0,2.0,5.0,Dissatisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation
BFAF-1ED1,Georges,Hinstridge,Male,24,Frequent Traveller,Technology,14,CA,Mixed or multiple ethnic groups,Computer Science,Data Scientist,Divorced,67538,1,No,2018-07-28,NO,4,3,4,2,Masters,False,11.120445681419383,53275.15517241379,67538.0,no,,2022-07-27,2022-03-29,4.0,3.0,4.0,5.0,2.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.057197969512370446,PR5892,1.0,0.0,4.0,Neutral,Satisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
2FC6-7ED5,Deena,Deegan,Female,44,Frequent Traveller,Technology,29,CA,Mixed or multiple ethnic groups,Computer Science,Machine Learning Engineer,Married,303779,1,No,2018-08-24,NO,4,0,0,0,No Formal Qualifications,False,12.624055742330643,123525.8,303779.0,no,,2022-08-23,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0025523665218230057,,,,,,,,,,
B148-55FB,Marius,Champkin,Male,38,Frequent Traveller,Technology,23,CA,American Indian or Alaska Native,Computer Science,Machine Learning Engineer,Single,231699,0,No,2018-11-06,YES,1,0,0,0,Masters,False,12.353194394485389,132064.23684210525,231699.0,yes,2019-11-06,2019-11-06,2019-05-01,5.0,3.0,5.0,2.0,2.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,1,0.9236415235856078,PR3047,1.0,1.0,5.0,Neutral,Very Satisfied,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond
DB54-E47D,Violet,Pearsall,Female,22,Frequent Traveller,Technology,29,CA,Mixed or multiple ethnic groups,Computer Science,Data Scientist,Single,45850,0,No,2018-12-08,NO,4,2,3,1,High School,False,10.733130477684613,48347.42105263158,45850.0,no,,2022-12-07,2022-02-24,5.0,3.0,2.0,4.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.006726947829489436,PR5767,2.0,2.0,5.0,Neutral,Dissatisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
97F7-5710,Jordan,Kuschke,Female,25,Frequent Traveller,Technology,4,CA,Asian or Asian American,Information Systems,Engineering Manager,Married,199034,0,Yes,2018-12-30,NO,4,4,4,4,Doctorate,False,12.201230943384058,262244.0,199034.0,no,,2022-12-29,2022-11-08,4.0,3.0,5.0,4.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.004787010802684073,PR6563,2.0,1.0,4.0,Neutral,Very Satisfied,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
FA48-B743,Jorie,Ockland,Non-Binary,21,Frequent Traveller,Technology,29,IL,Asian or Asian American,Computer Science,Data Scientist,Divorced,64887,1,No,2019-01-03,NO,3,3,3,0,Bachelors,False,11.080402574461411,52061.7572815534,64887.0,no,,2022-01-02,2022-10-12,3.0,5.0,3.0,3.0,3.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.00206635450689383,PR6482,3.0,2.0,3.0,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation
C2BF-D441,Helen-elizabeth,Randall,Female,47,Frequent Traveller,Technology,37,NY,Black or African American,Computer Science,Analytics Manager,Divorced,350101,1,No,2019-01-19,NO,3,0,1,0,Bachelors,False,12.76597696326544,354844.7727272727,350101.0,no,,2022-01-18,2022-11-04,3.0,1.0,2.0,4.0,2.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.053608020120779164,PR6547,2.0,1.0,4.0,Very Dissatisfied,Dissatisfied,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
CF5D-0E32,Fairfax,Leyre,Male,21,Frequent Traveller,Technology,36,CA,American Indian or Alaska Native,Computer Science,Software Engineer,Divorced,22462,1,Yes,2019-01-24,NO,3,2,2,3,Bachelors,False,10.01958027152298,43720.29166666666,22462.0,no,,2022-01-23,2022-07-04,3.0,5.0,4.0,4.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.10347538937659458,PR6217,3.0,1.0,4.0,Very Satisfied,Satisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
284C-8CB0,Dennison,Mouncey,Male,22,Frequent Traveller,Technology,15,NY,American Indian or Alaska Native,Computer Science,Software Engineer,Single,40115,0,No,2019-02-01,NO,3,3,3,0,Masters,False,10.599505608187757,54102.51898734177,40115.0,no,,2022-01-31,2022-03-19,3.0,4.0,5.0,4.0,4.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.0527278823486332,PR5851,1.0,0.0,3.0,Satisfied,Very Satisfied,Satisfied,Satisfied,Meets Expectation,Meets Expectation
1BCC-100B,Virgil,Howat,Male,49,Frequent Traveller,Technology,43,NY,Other,Computer Science,Machine Learning Engineer,Divorced,248115,2,No,2019-02-12,NO,3,2,3,3,High School,False,12.42164762734443,119866.79411764706,248115.0,no,,2022-02-11,2022-03-08,3.0,5.0,4.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.0004878220380279599,PR5820,2.0,0.0,3.0,Very Satisfied,Satisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
3CFD-6622,Adelina,Bittlestone,Female,40,Frequent Traveller,Technology,19,CA,Black or African American,Information Systems,Analytics Manager,Single,513325,0,No,2019-03-10,NO,3,0,0,1,Bachelors,False,13.1486644518237,354844.7727272727,513325.0,no,,2022-03-09,2022-05-17,2.0,4.0,4.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.015297268946450629,PR6062,2.0,0.0,3.0,Satisfied,Satisfied,Dissatisfied,Satisfied,Meets Expectation,Needs Improvement
6B5B-8080,Maxie,Housego,Female,24,Frequent Traveller,Technology,26,CA,Native Hawaiian,Other,Software Engineer,Divorced,35885,2,No,2019-04-03,NO,3,1,2,2,Masters,False,10.488074659864171,54102.51898734177,35885.0,no,,2022-04-02,2022-05-15,3.0,4.0,5.0,3.0,4.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.04287693232673305,PR6056,3.0,2.0,3.0,Satisfied,Very Satisfied,Neutral,Satisfied,Meets Expectation,Meets Expectation
1E4A-5810,Eryn,Fern,Female,35,Frequent Traveller,Technology,28,CA,Mixed or multiple ethnic groups,Computer Science,Machine Learning Engineer,Single,222303,0,No,2019-04-08,NO,3,0,2,2,Bachelors,False,12.31179659513788,138365.0185185185,222303.0,no,,2022-04-07,2022-09-22,3.0,4.0,4.0,2.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.00543124786377839,PR6433,2.0,0.0,4.0,Satisfied,Satisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
7054-B62C,Kain,Scoates,Male,33,Frequent Traveller,Technology,32,CA,Black or African American,Computer Science,Machine Learning Engineer,Married,188180,0,No,2019-04-27,NO,3,1,3,3,No Formal Qualifications,False,12.145154230560756,123525.8,188180.0,no,,2022-04-26,2022-12-23,2.0,2.0,3.0,1.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.005166603959051596,PR6688,3.0,1.0,3.0,Dissatisfied,Neutral,Very Dissatisfied,Dissatisfied,Meets Expectation,Needs Improvement
4CA1-F139,Rockwell,Draysay,Male,24,Frequent Traveller,Technology,34,NY,Black or African American,Computer Science,Software Engineer,Single,28484,0,Yes,2019-05-01,YES,1,1,1,1,High School,False,10.257097805102015,51462.67391304348,28484.0,yes,2020-04-30,2020-04-30,2019-12-26,2.0,5.0,3.0,3.0,2.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,1,0.9357450383471959,PR3552,2.0,0.0,3.0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement
BD94-98E0,Darrin,Roo,Male,21,Frequent Traveller,Technology,37,CA,American Indian or Alaska Native,Other,Software Engineer,Married,32679,1,No,2019-05-14,NO,3,3,3,2,Masters,False,10.394487948750555,54102.51898734177,32679.0,no,,2022-05-13,2022-01-13,2.0,4.0,5.0,2.0,4.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.011485600836402852,PR5630,1.0,1.0,3.0,Satisfied,Very Satisfied,Dissatisfied,Satisfied,Meets Expectation,Needs Improvement
1D74-2661,Renaud,Gigg,Male,23,Frequent Traveller,Technology,34,NY,American Indian or Alaska Native,Computer Science,Software Engineer,Married,43009,0,No,2019-07-24,NO,3,2,2,1,Bachelors,False,10.669164675100603,43720.29166666666,43009.0,no,,2022-07-23,2022-07-09,5.0,4.0,2.0,3.0,4.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.015995851744080747,PR6236,1.0,2.0,5.0,Satisfied,Dissatisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
9624-0464,Lura,Hedin,Female,45,Frequent Traveller,Technology,4,CA,Native Hawaiian,Information Systems,Engineering Manager,Divorced,393420,1,No,2019-08-11,NO,3,1,1,1,Bachelors,False,12.88263302248572,317041.0689655172,393420.0,no,,2022-08-10,2022-11-04,3.0,4.0,4.0,5.0,3.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.0093286245137444,PR6546,1.0,1.0,4.0,Satisfied,Satisfied,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation
